,id,Gender,Customer Type,Age,Price,NewUsed,Category,Product description accuracy,Manufacturer sustainability,Packaging quality,Additional options,Helpfulness of reviews and ratings,Integrity of packaging,Ease check-out procedure,Relevance of related products,Costumer insurance,Shipping delay in days,Arrival delay in days
264,192A802l,Male,Premium,35.0,247.56,New,Home/Kitchen,5,4,4,3,4,5,4,3,4,1,1
265,802U11p5,Female,Not Premium,19.0,89.25,New,Technology,2,3,5,5,3,4,3,5,5,0,0
266,255Y705p,Male,Premium,41.0,374.85,New,Home/Kitchen,2,2,3,2,2,2,3,2,5,0,0
267,231Q560g,Female,Premium,,25.21,New,Entertainment,3,3,2,5,5,2,4,1,2,0,0
268,385A844q,Female,Premium,27.0,96.25,New,Technology,3,3,2,1,4,3,2,3,2,0,0
269,635T79t2,Male,Premium,60.0,10.9,New,Home/Kitchen,4,1,4,2,1,2,5,2,3,0,0
270,153J16j7,Male,Premium,72.0,42.87,New,Technology,3,3,4,2,2,2,3,2,4,0,0
271,457N780u,Male,Premium,55.0,30.36,New,Entertainment,4,4,5,1,2,1,3,1,5,0,0
272,314G832a,Female,Not Premium,,95.59,New,Technology,4,1,3,5,2,4,4,5,3,0,0
273,352L800o,Female,Premium,52.0,47.59,Used,Sport,4,4,1,2,2,2,2,2,3,0,0
274,581L143l,Female,Premium,49.0,314.27,New,Technology,4,4,5,5,5,5,5,5,3,0,0
275,224G370c,Male,Premium,35.0,17.02,New,Technology,3,3,3,4,4,5,3,4,5,0,0
276,734T686s,Male,Premium,22.0,61.25,New,Home/Kitchen,4,4,1,2,5,3,4,3,1,0,0
277,480E113d,Male,Premium,42.0,288.05,New,Technology,2,5,2,5,5,5,3,5,4,0,0
278,696L61y9,Female,Premium,46.0,272.62,New,Technology,3,3,3,5,5,5,3,5,5,0,0
279,098I900r,Male,Premium,47.0,75.38,New,Home/Kitchen,4,4,2,4,4,4,2,4,1,0,0
280,739U997m,Male,Premium,34.0,13.6,Used,Entertainment,5,5,2,5,5,5,1,5,5,0,0
281,281R51a4,Female,Not Premium,32.0,25.3,New,Technology,0,3,3,4,1,2,1,5,3,0,0
282,906C70c6,Male,Not Premium,37.0,20.5,New,Other,4,2,2,4,3,5,2,2,2,0,0
283,614X835z,Male,Premium,60.0,133.16,Used,Entertainment,1,1,3,5,5,5,4,5,5,0,0
284,075D804r,Female,Premium,76.0,65.98,New,Technology,4,4,4,3,5,1,5,3,4,0,0
285,686B403s,Male,Not Premium,25.0,157.16,New,Entertainment,5,4,5,3,4,4,3,5,5,0,0
286,972K24j8,Female,Premium,55.0,75.89,New,Technology,1,1,1,2,2,3,4,4,1,0,0
287,140Z227m,Female,Not Premium,30.0,40.9,New,Entertainment,1,3,2,4,1,2,1,2,2,0,0
288,900F169l,Female,Not Premium,20.0,92.67,New,Entertainment,2,2,4,2,1,3,3,3,4,0,0
289,413W451v,Male,Premium,63.0,68.63,New,Entertainment,5,3,1,2,3,2,1,2,2,0,0
290,078K86b8,Female,Premium,53.0,18.14,New,Home/Kitchen,4,2,3,5,5,4,5,5,3,0,0
291,226N138h,Female,Not Premium,23.0,81.38,New,Entertainment,5,1,2,4,4,5,4,4,2,0,0
292,841E464w,Male,Not Premium,24.0,17.81,New,Entertainment,2,4,1,3,1,4,4,3,1,0,0
293,026A608s,Female,Premium,72.0,269.79,New,Entertainment,4,4,2,1,2,3,2,1,2,0,0
294,447F678m,Female,Premium,63.0,81.41,New,Sport,4,4,4,2,2,4,4,3,4,0,0
295,646F442f,Female,Premium,51.0,194.81,New,Technology,2,2,3,4,4,4,5,4,4,0,0
296,070B189j,Male,Premium,,56.66,Used,Technology,3,3,3,1,1,3,2,3,3,0,0
297,640R168b,Male,Premium,26.0,97.27,Used,Entertainment,4,3,2,4,2,3,1,5,2,0,0
298,365N67i7,Male,Premium,44.0,143.58,Used,Home/Kitchen,4,2,3,2,2,1,3,2,4,0,0
299,303V487j,Female,Premium,51.0,292.2,New,Technology,2,2,2,3,3,3,5,3,4,1,1
300,650R288c,Male,Premium,55.0,28.4,New,Entertainment,2,4,1,4,2,4,2,4,1,0,0
301,610E473w,Female,Premium,27.0,144.1,New,Entertainment,5,5,5,3,2,5,3,5,5,1,0
302,989O713w,Female,Premium,31.0,48.28,New,Technology,4,4,3,4,3,4,2,4,3,0,0
303,467D248w,Female,Premium,,32.92,New,Technology,5,1,5,3,5,4,5,5,5,1,0
304,933W192h,Male,Premium,75.0,28.78,New,Technology,4,4,4,2,2,2,4,2,3,0,0
305,927Y207i,Female,Premium,46.0,330.92,New,Technology,2,2,2,5,4,5,1,5,1,0,0
306,955D31b3,Female,Premium,45.0,28.12,New,Technology,2,2,2,3,5,3,2,4,2,0,0
307,949D526v,Female,Not Premium,26.0,102.84,New,Entertainment,2,4,4,2,2,4,4,3,4,0,0
308,875Z408z,Male,Premium,59.0,11.81,New,Home/Kitchen,1,3,2,2,4,3,3,2,3,1,1
309,898B337t,Male,Premium,23.0,60.6,New,Technology,4,4,3,1,2,3,1,4,3,0,0
310,775W372c,Male,Premium,43.0,102.48,New,Entertainment,5,3,4,3,3,3,3,3,3,1,1
311,126K197p,Male,Premium,51.0,174.04,New,Home/Kitchen,4,4,3,5,5,5,1,5,1,0,0
312,107O150o,Male,Premium,60.0,350.1,New,Technology,5,5,4,4,4,4,4,4,4,0,0
313,027E445k,Female,Premium,53.0,391.0,New,Technology,3,3,5,3,3,3,4,3,4,0,0
314,421U520e,Female,Not Premium,47.0,64.92,New,Entertainment,3,3,4,3,4,4,4,4,4,0,0
315,245M915e,Female,Premium,37.0,35.29,New,Home/Kitchen,5,1,1,4,5,5,3,4,1,0,0
316,185H280a,Male,Premium,49.0,60.38,New,Technology,2,2,5,2,2,2,1,2,4,0,0
317,950G952y,Female,Premium,25.0,276.59,New,Technology,3,3,3,5,2,4,3,4,3,0,0
318,140J450o,Female,Premium,26.0,114.26,New,Technology,5,4,5,4,4,5,5,4,5,0,0
319,797I109v,Male,Premium,43.0,188.83,New,Technology,3,3,2,2,2,2,3,2,5,0,0
320,863C182x,Male,Premium,25.0,37.45,New,Technology,5,1,4,3,4,4,4,5,4,0,0
321,156B538j,Female,Premium,36.0,374.91,New,Sport,1,1,3,3,3,3,1,3,2,1,1
322,222T262m,Male,Premium,42.0,36.11,New,Technology,4,4,3,4,4,4,3,4,4,0,0
323,599V386i,Female,Premium,48.0,7.9,New,Technology,5,1,3,4,2,1,5,5,3,0,0
324,559A141c,Male,Premium,,22.12,New,Home/Kitchen,3,3,2,4,2,4,2,4,2,0,0
325,645M971k,Male,Premium,46.0,39.76,New,Technology,1,1,4,3,3,3,2,3,1,0,0
326,586Y11z9,Male,Premium,38.0,272.78,New,Entertainment,5,3,3,4,5,5,3,4,3,0,0
327,275F282r,Female,Premium,67.0,81.13,New,Entertainment,5,2,1,5,3,4,3,5,1,1,1
328,944G755y,Female,Premium,28.0,141.86,New,Home/Kitchen,2,2,4,5,2,2,2,5,4,0,0
329,632Z833d,Female,Premium,33.0,21.2,New,Technology,2,3,5,3,4,2,4,2,5,0,0
330,641X522x,Female,Premium,24.0,42.9,New,Entertainment,5,4,1,4,4,4,5,5,1,1,0
331,740U491s,Male,Not Premium,49.0,78.21,New,Home/Kitchen,0,3,3,4,3,5,3,4,3,0,0
332,814P771f,Female,Premium,28.0,127.65,New,Entertainment,1,1,3,2,2,3,3,3,3,0,0
333,848N181z,Female,Premium,54.0,113.12,New,Entertainment,4,3,3,1,1,4,2,4,3,0,0
334,975Q729a,Female,Premium,67.0,89.15,New,Home/Kitchen,5,2,2,5,4,5,3,4,2,0,0
335,735V859o,Female,Premium,,146.08,New,Sport,2,2,5,3,3,5,5,5,5,0,0
336,992P969a,Female,Premium,47.0,44.45,New,Entertainment,2,2,3,4,4,4,5,4,1,0,0
337,121F566d,Male,Premium,52.0,183.42,New,Sport,4,4,5,3,4,3,1,3,1,0,0
338,844U71c1,Male,Premium,35.0,12.5,New,Home/Kitchen,2,2,5,5,4,3,1,5,5,0,1
339,995R724a,Female,Premium,57.0,360.62,New,Sport,3,3,4,5,5,5,4,5,3,1,1
340,519P626h,Male,Premium,66.0,352.94,New,Entertainment,2,2,5,4,4,4,3,4,3,0,0
341,737W542u,Female,Premium,58.0,251.92,New,Technology,4,4,3,5,5,5,4,5,5,0,0
342,069T859v,Male,Premium,63.0,46.04,New,Technology,4,3,3,4,5,5,4,3,4,2,2
343,752R825i,Male,Not Premium,27.0,101.16,New,Entertainment,2,2,1,5,1,3,5,5,1,0,0
344,886B324r,Male,Premium,43.0,391.03,New,Sport,3,3,1,4,4,4,3,4,2,0,0
345,231F310h,Male,Premium,41.0,110.78,New,Entertainment,4,2,4,3,5,5,5,5,4,0,0
346,656U317b,Male,Premium,50.0,18.08,New,Technology,2,2,4,5,5,5,3,5,4,0,0
347,232L228z,Male,Premium,27.0,126.86,New,Entertainment,5,5,4,5,3,4,3,4,4,0,0
348,725T746j,Male,Premium,47.0,383.86,New,Technology,5,5,3,5,5,5,5,5,3,0,0
349,458L213o,Male,Premium,31.0,73.62,New,Entertainment,4,3,3,5,5,4,3,4,3,0,0
350,152Q689q,Female,Not Premium,26.0,32.95,Used,Home/Kitchen,0,3,4,3,4,4,5,5,4,0,0
351,068A162e,Female,Not Premium,29.0,98.21,New,Entertainment,3,2,4,5,5,5,4,5,4,0,0
352,707K477x,Male,Premium,70.0,77.06,New,Entertainment,2,3,4,1,2,1,1,1,4,0,1
353,045Y531w,Male,Premium,25.0,78.34,New,Home/Kitchen,2,2,4,3,4,1,2,4,4,0,0
354,628Z418d,Male,Premium,30.0,51.99,New,Entertainment,4,4,1,1,1,4,2,4,1,0,0
355,291Q312w,Female,Premium,,80.42,New,Entertainment,2,3,5,2,2,3,2,4,5,0,0
356,339M660o,Male,Premium,30.0,22.2,Used,Technology,4,5,3,4,2,5,3,5,3,0,0
357,013T213z,Male,Premium,43.0,109.17,New,Technology,1,1,1,2,3,2,3,2,2,0,0
358,943P877x,Female,Premium,41.0,27.97,New,Technology,5,5,5,1,1,2,1,3,5,0,0
359,265W242h,Male,Premium,23.0,148.74,New,Technology,5,4,4,5,3,3,3,5,4,0,0
360,507Y715q,Female,Premium,,70.53,Used,Technology,4,3,4,5,4,4,5,4,4,0,0
361,446R520h,Male,Premium,44.0,376.03,Used,Sport,4,4,5,4,4,4,3,4,4,0,0
362,543Y851r,Female,Not Premium,18.0,135.72,New,Home/Kitchen,0,2,3,3,3,5,5,4,3,0,0
363,744E11m7,Female,Premium,31.0,189.71,New,Technology,1,1,4,5,2,5,3,5,4,0,0
364,150D445d,Male,Premium,66.0,156.05,New,Sport,4,1,2,5,5,4,5,5,5,0,0
365,781T816o,Male,Premium,,88.19,New,Entertainment,4,4,4,5,3,4,5,5,4,0,0
366,262G42e9,Female,Premium,48.0,124.99,New,Sport,4,4,4,3,1,1,5,4,4,0,0
367,557H39g2,Female,Premium,28.0,188.07,Used,Entertainment,5,3,3,5,4,3,4,5,3,0,0
368,877V40m2,Female,Premium,56.0,297.44,New,Home/Kitchen,4,4,5,3,4,3,4,3,4,0,0
369,222X766j,Male,Not Premium,80.0,73.7,New,Home/Kitchen,3,4,5,2,3,2,2,2,3,0,0
370,121T701w,Male,Premium,27.0,80.74,New,Technology,3,4,1,1,4,4,3,4,1,0,0
371,875D222p,Female,Premium,,248.39,New,Technology,3,4,3,2,3,4,1,2,1,0,0
372,227G545l,Male,Premium,31.0,261.15,Used,Entertainment,1,1,1,2,3,4,4,3,1,0,0
373,927E835v,Female,Premium,44.0,83.27,New,Entertainment,1,1,3,5,5,5,5,5,5,0,0
374,664C490u,Male,Premium,27.0,341.73,New,Technology,2,3,5,2,3,3,1,2,5,0,0
375,548U444o,Female,Premium,41.0,151.4,New,Other,4,4,3,5,5,5,3,5,4,0,0
376,050V532r,Male,Not Premium,25.0,58.62,New,Technology,0,5,5,3,3,5,5,4,5,0,0
377,716R747j,Male,Premium,52.0,97.45,New,Home/Kitchen,3,3,1,4,4,4,4,4,4,0,0
378,950W557y,Female,Premium,52.0,142.29,New,Entertainment,1,1,5,4,4,4,3,4,3,0,0
379,769G334x,Female,Premium,46.0,72.97,New,Technology,4,4,1,3,3,5,4,5,1,0,0
380,559V176b,Male,Premium,68.0,89.2,New,Entertainment,4,4,3,2,2,2,4,2,4,0,0
381,619Q937y,Male,Premium,47.0,245.65,New,Home/Kitchen,3,3,5,3,3,3,1,3,2,0,0
382,346A30j6,Female,Premium,45.0,379.46,New,Technology,1,1,2,4,4,4,3,4,1,0,0
383,406J607y,Male,Premium,45.0,79.79,New,Sport,4,3,5,2,4,2,3,2,4,0,0
384,537N436j,Male,Not Premium,,118.97,New,Home/Kitchen,0,2,0,4,3,4,2,3,2,0,0
385,814N489m,Male,Premium,65.0,219.98,New,Sport,4,4,5,2,2,2,4,2,1,0,0
386,111V712e,Male,Not Premium,26.0,18.4,New,Technology,2,2,3,2,5,2,3,2,3,0,0
387,454R209w,Female,Premium,60.0,100.54,New,Technology,5,5,4,3,5,3,3,4,4,0,0
388,025H291t,Male,Premium,33.0,85.01,New,Home/Kitchen,3,3,1,2,1,5,2,2,1,0,0
389,797E915z,Female,Premium,33.0,31.75,New,Home/Kitchen,0,2,3,4,3,2,4,5,3,0,0
390,897U765d,Female,Premium,68.0,20.08,Used,Technology,5,2,1,3,3,4,4,4,1,0,0
391,274X374a,Male,Premium,63.0,154.19,New,Sport,5,1,4,2,2,2,4,2,5,0,0
392,868H856f,Female,Premium,44.0,66.1,New,Technology,4,3,3,5,5,5,4,5,3,0,0
393,871J934o,Female,Premium,26.0,400.18,New,Sport,4,4,2,4,3,4,2,4,2,0,0
394,897D651t,Female,Premium,31.0,7.3,New,Technology,3,3,4,3,2,4,2,1,4,0,0
395,151B969k,Female,Not Premium,46.0,285.29,New,Technology,4,3,2,5,5,4,4,5,2,0,0
396,708V260p,Female,Premium,70.0,51.47,New,Sport,4,1,3,1,1,1,4,2,3,0,0
397,666L857s,Female,Premium,26.0,56.51,New,Technology,4,3,1,2,5,2,5,4,1,0,0
398,690Z706e,Male,Premium,57.0,393.53,New,Technology,2,2,5,5,5,4,4,5,5,0,0
399,163W42i1,Male,Premium,34.0,159.34,New,Entertainment,5,4,2,4,4,5,3,5,2,0,0
400,070U859b,Female,Not Premium,24.0,82.17,New,Home/Kitchen,4,3,3,3,3,3,3,3,3,1,0
401,663C783i,Female,Not Premium,36.0,56.74,New,Entertainment,3,2,1,4,3,5,5,5,1,0,0
402,808N506u,Female,Premium,47.0,138.24,New,Entertainment,4,4,5,4,4,4,5,4,4,0,0
403,883O428s,Female,Premium,46.0,257.16,New,Technology,5,2,4,3,3,4,5,5,4,0,0
404,397Q837l,Female,Premium,29.0,157.8,New,Entertainment,5,5,4,4,4,4,3,5,4,0,0
405,424P612v,Female,Premium,49.0,172.66,New,Entertainment,2,2,3,5,5,5,3,5,3,0,0
406,713Q218u,Male,Premium,22.0,42.61,New,Technology,2,3,3,2,3,3,3,4,3,0,0
407,323E770m,Female,Not Premium,22.0,25.06,New,Technology,4,4,4,3,4,4,3,5,4,1,1
408,147G614s,Male,Premium,56.0,117.17,New,Entertainment,3,3,1,2,2,2,4,2,4,0,0
409,522D969g,Female,Premium,68.0,2.77,Used,Entertainment,2,4,5,4,5,2,2,3,5,0,0
410,612Z840w,Female,Not Premium,50.0,196.64,Used,Entertainment,2,3,2,2,5,2,1,4,2,0,0
411,311L949q,Female,Premium,20.0,104.39,Used,Technology,5,5,1,4,4,5,4,5,1,0,0
412,147W642r,Female,Premium,42.0,23.34,New,Sport,5,4,3,5,4,5,5,4,3,0,0
413,845S3k74,Male,Premium,,64.24,New,Home/Kitchen,3,3,4,2,1,3,1,3,4,1,1
414,199H204n,Male,Premium,21.0,63.96,New,Home/Kitchen,4,2,3,3,4,5,3,4,3,0,0
415,778M21i3,Male,Premium,44.0,395.66,New,Technology,3,3,4,4,5,4,4,4,4,2,2
416,525J210x,Male,Premium,47.0,348.08,New,Technology,2,2,1,2,2,2,3,2,4,0,0
417,357K531g,Male,Premium,54.0,297.69,New,Technology,1,1,3,4,4,4,4,4,3,0,0
418,760W500r,Female,Premium,,187.1,New,Technology,4,4,4,4,5,5,4,5,4,0,0
419,510Z195d,Male,Premium,58.0,346.94,New,Technology,3,3,2,3,3,3,3,3,4,0,0
420,585I957n,Male,Premium,26.0,75.72,New,Entertainment,2,2,4,4,5,5,5,4,4,0,0
421,014Y482c,Male,Not Premium,23.0,110.65,Used,Entertainment,2,2,2,5,4,5,5,5,2,0,0
422,794X189b,Male,Premium,52.0,101.46,Used,Sport,1,4,4,1,2,1,1,1,4,0,0
423,576I57x1,Female,Premium,,36.8,New,Home/Kitchen,4,3,3,3,3,2,4,4,3,0,0
424,996V506q,Male,Premium,56.0,44.91,New,Technology,3,3,4,4,4,4,4,4,5,0,0
425,726Q637e,Female,Premium,47.0,115.18,New,Entertainment,4,3,2,3,3,4,3,5,2,0,0
426,159W453r,Female,Premium,55.0,233.4,New,Entertainment,2,2,5,3,4,5,4,3,4,1,1
427,892Y982v,Male,Premium,40.0,69.44,New,Entertainment,1,1,5,4,4,4,4,4,5,0,0
428,392H18l2,Female,Not Premium,25.0,74.42,New,Sport,2,3,2,5,4,1,2,3,2,0,0
429,023Z210k,Male,Premium,38.0,44.79,New,Sport,5,3,2,5,2,4,4,4,2,0,0
430,519Y908b,Female,Premium,39.0,16.22,New,Other,5,3,5,3,4,3,5,1,5,0,0
431,605B794s,Male,Premium,39.0,212.01,New,Technology,3,3,1,1,1,1,1,1,1,0,0
432,823Y904v,Male,Premium,33.0,109.18,New,Entertainment,5,2,2,5,3,4,1,2,2,0,0
433,642O107e,Female,Premium,47.0,302.68,New,Entertainment,5,5,4,5,5,5,5,5,3,0,0
434,248C83l3,Female,Premium,23.0,210.83,New,Technology,2,2,2,3,3,4,4,4,2,0,0
435,829R150m,Male,Premium,,11.35,New,Home/Kitchen,1,3,4,4,2,4,4,4,4,0,0
436,696D864t,Female,Premium,58.0,82.73,New,Home/Kitchen,1,1,3,2,3,2,5,2,3,0,0
437,493A434x,Male,Premium,66.0,269.41,New,Home/Kitchen,3,3,3,2,2,2,4,2,1,0,0
438,370M183s,Male,Premium,33.0,131.91,New,Other,4,4,5,1,5,3,1,5,5,1,1
439,278Q0p96,Male,Premium,30.0,126.04,New,Technology,3,3,3,4,4,4,2,2,3,0,0
440,913U291s,Female,Premium,49.0,74.2,New,Entertainment,3,3,2,4,4,4,5,4,5,0,0
441,663I236w,Male,Not Premium,23.0,57.3,New,Technology,2,3,5,5,1,2,5,3,5,0,0
442,516U247d,Female,Not Premium,24.0,2.95,New,Home/Kitchen,4,3,3,5,5,5,5,4,3,0,0
443,513B490m,Female,Premium,44.0,10.8,New,Sport,4,4,5,1,1,3,3,4,5,0,0
444,710M26r6,Male,Premium,59.0,207.28,New,Entertainment,3,2,2,2,4,2,4,2,1,0,0
445,903B489f,Female,Premium,,30.9,New,Technology,4,1,5,5,5,4,4,5,5,0,0
446,741Y886n,Male,Premium,,25.63,New,Home/Kitchen,5,2,2,5,5,4,3,4,2,0,0
447,813I338n,Male,Premium,44.0,277.3,New,Technology,1,1,2,1,3,4,1,1,1,0,0
448,881O529v,Male,Premium,57.0,18.17,New,Home/Kitchen,5,1,4,1,3,1,5,1,5,0,0
449,172D988y,Male,Premium,33.0,6.46,New,Technology,4,1,2,3,4,4,4,5,2,0,0
450,202W508z,Female,Not Premium,22.0,70.46,New,Home/Kitchen,3,3,3,4,2,4,3,4,3,0,0
451,499N525z,Male,Premium,31.0,92.57,Used,Home/Kitchen,3,4,5,3,3,3,3,4,5,0,0
452,663P380v,Female,Premium,31.0,4.97,New,Entertainment,4,4,2,3,2,2,1,3,2,0,0
453,127R29l9,Female,Premium,50.0,91.03,New,Home/Kitchen,4,4,5,3,3,3,3,3,3,0,0
454,805Z212v,Female,Premium,18.0,19.82,New,Technology,4,5,5,4,4,2,4,2,5,0,0
455,379G988z,Female,Premium,37.0,317.79,New,Technology,1,1,4,3,2,2,3,1,3,3,3
456,604V181q,Female,Premium,,258.22,New,Entertainment,1,3,5,4,5,2,1,2,5,0,0
457,039S208u,Female,Premium,27.0,17.86,New,Entertainment,4,5,5,5,4,5,3,4,5,0,0
458,661R893r,Female,Premium,63.0,72.21,New,Technology,3,3,3,1,5,3,3,4,3,0,0
459,180X84c2,Female,Premium,44.0,142.75,New,Entertainment,2,2,3,4,4,4,4,4,4,0,0
460,089Z792d,Male,Premium,24.0,39.07,New,Entertainment,4,4,4,2,3,1,5,3,4,1,1
461,757P818h,Female,Not Premium,24.0,14.01,Used,Entertainment,3,2,2,2,4,3,1,3,2,0,0
462,342X800c,Male,Premium,20.0,262.12,New,Technology,1,1,3,2,3,3,4,2,4,0,0
463,031W514k,Female,Not Premium,39.0,113.53,New,Technology,0,2,3,5,3,2,4,3,3,0,0
464,629B105t,Female,Not Premium,20.0,17.39,New,Technology,4,4,4,5,3,4,3,4,4,0,0
465,295G758a,Female,Premium,53.0,363.36,Used,Technology,4,4,3,4,4,4,3,4,4,1,1
466,000Z62m7,Female,Premium,57.0,60.14,New,Technology,4,3,3,2,5,3,1,4,3,0,0
467,284S974j,Male,Premium,44.0,213.12,New,Technology,5,5,4,4,4,4,5,4,5,0,0
468,312M316b,Male,Premium,51.0,236.45,New,Home/Kitchen,5,5,4,3,4,3,3,3,5,0,0
469,145S403g,Female,Premium,46.0,380.31,New,Technology,2,3,5,3,4,3,3,3,3,1,1
470,499A406c,Male,Not Premium,25.0,57.98,New,Entertainment,5,2,1,5,3,5,4,4,1,0,0
471,847U812x,Female,Premium,27.0,282.28,New,Entertainment,2,2,5,3,3,4,3,5,5,0,0
472,538I292z,Female,Premium,54.0,16.71,New,Other,5,5,2,5,5,5,5,5,5,0,0
473,103P940x,Male,Premium,47.0,70.23,New,Entertainment,1,1,2,1,1,1,3,1,1,0,0
474,689M201s,Female,Premium,59.0,36.72,New,Technology,2,3,4,3,1,4,1,4,4,0,0
475,224I107z,Male,Premium,,110.0,New,Other,4,2,5,5,2,4,4,4,5,0,0
476,366Y33l2,Male,Not Premium,36.0,69.6,New,Home/Kitchen,1,1,1,3,1,3,4,4,1,0,0
477,807U690v,Female,Premium,47.0,7.24,New,Entertainment,4,4,5,3,4,5,3,3,3,0,0
478,644I240h,Male,Premium,43.0,61.32,New,Home/Kitchen,2,2,1,2,2,2,1,2,3,0,0
479,570Q967q,Male,Premium,23.0,27.92,New,Technology,3,4,3,1,3,4,2,3,3,0,0
480,871J177a,Male,Not Premium,23.0,12.34,New,Technology,4,3,3,1,1,4,4,4,3,0,0
481,362Z184t,Female,Premium,50.0,78.15,New,Technology,2,2,2,3,2,1,3,2,2,0,0
482,412S550b,Male,Not Premium,40.0,21.5,New,Technology,5,1,4,3,3,5,4,2,4,0,0
483,064M907q,Female,Premium,50.0,206.96,New,Entertainment,1,4,2,1,2,2,1,3,2,0,0
484,693T854n,Male,Premium,33.0,316.48,New,Other,2,2,5,5,5,5,5,5,5,0,0
485,217O432z,Male,Premium,58.0,149.52,New,Sport,2,2,2,3,3,3,2,3,4,0,0
486,050V835l,Male,Premium,60.0,293.85,New,Sport,0,3,2,3,3,3,5,3,5,0,0
487,697D450q,Male,Premium,40.0,137.69,Used,Technology,5,5,3,2,4,3,1,4,3,0,0
488,279Q11h7,Male,Premium,47.0,12.5,New,Home/Kitchen,1,1,1,3,3,3,3,3,5,0,0
489,555F445u,Female,Premium,56.0,153.16,New,Entertainment,3,3,4,5,5,5,5,5,3,0,0
490,714Z783w,Male,Premium,42.0,250.21,New,Sport,5,5,4,5,4,5,5,5,3,0,0
491,237I515z,Female,Not Premium,41.0,5.66,New,Entertainment,2,3,2,4,3,4,4,4,2,0,0
492,398F675b,Male,Premium,26.0,46.13,New,Entertainment,4,3,4,5,5,4,2,4,2,2,2
493,026E919m,Male,Premium,45.0,14.89,New,Home/Kitchen,5,3,4,3,2,3,3,3,3,1,1
494,634Q242f,Male,Premium,26.0,61.36,New,Sport,3,3,3,4,5,3,2,3,3,0,0
495,816F592a,Male,Premium,18.0,236.57,New,Technology,1,2,1,4,3,3,2,2,2,0,0
496,234Z587s,Female,Premium,64.0,13.38,New,Home/Kitchen,5,4,4,4,2,5,3,5,4,0,0
497,189R493j,Male,Not Premium,26.0,11.49,New,Entertainment,4,1,5,3,2,5,4,4,5,0,0
498,014L231h,Male,Premium,45.0,163.35,New,Technology,5,5,1,1,1,1,4,1,4,0,0
499,272I182l,Female,Premium,56.0,151.31,New,Entertainment,2,2,2,5,5,5,3,5,3,0,0
500,607V98g3,Male,Premium,59.0,68.86,New,Entertainment,3,3,3,1,1,1,2,1,1,0,0
501,452K404g,Male,Premium,53.0,65.39,New,Home/Kitchen,4,4,3,1,1,1,1,1,3,0,0
502,876H836b,Male,Premium,45.0,203.02,New,Technology,5,5,4,4,5,4,5,4,3,0,0
503,945T585i,Female,Not Premium,28.0,58.72,New,Technology,5,5,2,3,3,4,5,4,2,0,0
504,329M540m,Male,Premium,46.0,248.4,New,Entertainment,1,1,3,4,4,4,5,4,3,0,0
505,696O363n,Male,Premium,48.0,69.89,New,Technology,3,3,2,1,1,1,3,1,4,0,0
506,968U218y,Male,Not Premium,34.0,50.15,New,Entertainment,3,3,3,2,4,4,2,3,3,0,0
507,008A575f,Male,Premium,28.0,162.22,New,Entertainment,4,1,4,2,4,1,4,1,4,0,0
508,913Q604n,Male,Premium,63.0,68.65,New,Technology,4,2,4,2,2,2,5,2,3,0,0
509,446P964o,Male,Not Premium,27.0,33.3,New,Technology,0,4,1,4,5,3,4,2,1,0,0
510,375Y440r,Female,Not Premium,38.0,69.09,New,Technology,2,4,5,4,5,3,1,4,5,0,0
511,754L325r,Female,Premium,49.0,19.36,New,Sport,4,1,2,3,2,5,4,5,2,0,0
512,255B893e,Female,Premium,48.0,59.64,New,Technology,1,3,2,4,4,4,4,4,3,0,0
513,947E224i,Female,Premium,39.0,13.96,New,Entertainment,5,5,4,3,2,1,4,4,4,0,0
514,332C644z,Male,Premium,58.0,353.23,New,Entertainment,4,1,4,4,4,4,4,4,4,0,0
515,224O79o1,Male,Premium,48.0,80.17,New,Technology,5,2,3,5,3,5,3,5,3,0,0
516,268N804d,Female,Premium,19.0,144.37,New,Technology,4,4,3,1,3,3,4,1,3,0,0
517,115D485c,Female,Premium,31.0,67.2,New,Entertainment,5,1,1,5,4,4,5,5,1,0,0
518,227T448l,Female,Premium,25.0,64.26,New,Entertainment,2,2,5,3,4,2,4,2,5,0,0
519,111I523l,Female,Premium,43.0,260.31,New,Technology,5,5,4,2,2,2,3,2,3,0,0
520,333X293t,Male,Not Premium,25.0,73.22,New,Entertainment,0,2,2,4,2,5,5,5,2,0,1
521,398D909v,Male,Premium,,55.13,New,Sport,5,4,2,5,4,5,3,5,2,0,0
522,229P941e,Female,Premium,48.0,213.03,New,Technology,4,5,3,3,5,4,5,5,3,0,0
523,162J602v,Male,Premium,66.0,95.09,New,Entertainment,5,3,2,3,4,4,3,3,1,0,0
524,005D92r7,Male,Premium,,346.56,New,Entertainment,2,2,5,3,5,2,2,5,5,0,0
525,502C46w6,Male,Premium,33.0,49.43,New,Home/Kitchen,1,3,3,4,2,2,2,2,3,0,0
526,136L881v,Female,Premium,37.0,106.58,New,Entertainment,4,4,3,3,3,3,4,3,3,0,0
527,501Y897g,Female,Premium,50.0,91.63,New,Technology,5,4,5,3,3,4,5,4,5,0,0
528,341E155f,Male,Premium,26.0,32.07,New,Technology,4,3,5,1,1,3,4,4,5,0,0
529,013U554t,Female,Premium,50.0,84.09,New,Technology,2,2,4,3,1,1,4,4,4,1,1
530,034K419m,Female,Premium,57.0,383.27,New,Entertainment,1,1,4,4,4,4,5,4,3,0,0
